delay = 50;
frequency = 200kHz
+-5V

channel = 1
0 :   channel = 1    timestamp = b29fa31e6, loca = 167      8f6c8a4b, 8911f000 ,203f01, ddddcccc, b, 29fa31e6, 1e621eac
1340 :   channel = 7    timestamp = b2a06f95a, loca = 358963      6e4d6933, f000f000 ,203f07, ddddcccc, b, 2a06f95a, 7e3f7ebf
1341 :   channel = 7    timestamp = b2a06fbcb, loca = 359161      4f51497c, 48bcf000 ,203f07, ddddcccc, b, 2a06fbcb, 7e3f7ec1
1342 :   channel = 7    timestamp = b2a06fe3c, loca = 359492      6e4e6933, f000f000 ,203f07, ddddcccc, b, 2a06fe3c, 7e3d7ebe
1343 :   channel = 7    timestamp = b2a0700ad, loca = 359756      6e4e6933, f000f000 ,203f07, ddddcccc, b, 2a0700ad, 7e3c7ebe
1344 :   channel = 7    timestamp = b2a07031e, loca = 360020      6e506934, f000f000 ,203f07, ddddcccc, b, 2a07031e, 7e407ec1
1345 :   channel = 7    timestamp = b2a07058f, loca = 360218      4f55497f, 48c0f000 ,203f07, ddddcccc, b, 2a07058f, 7e3e7ec0
1346 :   channel = 7    timestamp = b2a070800, loca = 360549      6e506934, f000f000 ,203f07, ddddcccc, b, 2a070800, 7e3d7ec1
1347 :   channel = 7    timestamp = b2a070a71, loca = 360813      6e526935, f000f000 ,203f07, ddddcccc, b, 2a070a71, 7e407ec1
1348 :   channel = 7    timestamp = b2a070ce2, loca = 361077      6e526934, f000f000 ,203f07, ddddcccc, b, 2a070ce2, 7e3d7ebe
1349 :   channel = 7    timestamp = b2a070f53, loca = 361275      4f52497d, 48bff000 ,203f07, ddddcccc, b, 2a070f53, 7e3d7ebf
1350 :   channel = 7    timestamp = b2a0711c4, loca = 361606      6e556934, f000f000 ,203f07, ddddcccc, b, 2a0711c4, 7e3e7ec1
1351 :   channel = 7    timestamp = b2a071435, loca = 361870      6e536935, f000f000 ,203f07, ddddcccc, b, 2a071435, 7e3e7ebf
1352 :   channel = 7    timestamp = b2a0716a6, loca = 362134      6e516935, f000f000 ,203f07, ddddcccc, b, 2a0716a6, 7e3e7ebf
1353 :   channel = 7    timestamp = b2a071917, loca = 362332      4f55497e, 48bef000 ,203f07, ddddcccc, b, 2a071917, 7e3f7ec1
1354 :   channel = 7    timestamp = b2a071b88, loca = 362663      6e546935, f000f000 ,203f07, ddddcccc, b, 2a071b88, 7e3e7ec0
1355 :   channel = 7    timestamp = b2a071df9, loca = 362927      6e556935, f000f000 ,203f07, ddddcccc, b, 2a071df9, 7e3b7ebe
1356 :   channel = 7    timestamp = b2a07206a, loca = 363191      6e566934, f000f000 ,203f07, ddddcccc, b, 2a07206a, 7e3b7ebf
1357 :   channel = 7    timestamp = b2a0722db, loca = 363389      4f554982, 48c0f000 ,203f07, ddddcccc, b, 2a0722db, 7e3b7ebe
1358 :   channel = 7    timestamp = b2a07254c, loca = 363720      6e566935, f000f000 ,203f07, ddddcccc, b, 2a07254c, 7e3c7ebe
1359 :   channel = 7    timestamp = b2a0727bd, loca = 363984      6e586936, f000f000 ,203f07, ddddcccc, b, 2a0727bd, 7e3c7ebe
1360 :   channel = 7    timestamp = b2a072a2e, loca = 364248      6e5a6936, f000f000 ,203f07, ddddcccc, b, 2a072a2e, 7e3d7ebf
1361 :   channel = 7    timestamp = b2a072c9f, loca = 364446      4f574982, 48c0f000 ,203f07, ddddcccc, b, 2a072c9f, 7e3b7ec0
1362 :   channel = 7    timestamp = b2a072f10, loca = 364777      6e576935, f000f000 ,203f07, ddddcccc, b, 2a072f10, 7e3b7ec0
1363 :   channel = 7    timestamp = b2a073181, loca = 365041      6e5b6937, f000f000 ,203f07, ddddcccc, b, 2a073181, 7e3b7ebf
1364 :   channel = 7    timestamp = b2a0733f2, loca = 365305      6e5b6936, f000f000 ,203f07, ddddcccc, b, 2a0733f2, 7e3d7ebe
1365 :   channel = 7    timestamp = b2a073663, loca = 365503      4f554983, 48c1f000 ,203f07, ddddcccc, b, 2a073663, 7e3d7ebf
1366 :   channel = 7    timestamp = b2a0738d4, loca = 365834      6e5c6937, f000f000 ,203f07, ddddcccc, b, 2a0738d4, 7e3d7ec0
1367 :   channel = 7    timestamp = b2a073b45, loca = 366098      6e5c6936, f000f000 ,203f07, ddddcccc, b, 2a073b45, 7e3a7ebf
1368 :   channel = 7    timestamp = b2a073db6, loca = 366362      6e5c6936, f000f000 ,203f07, ddddcccc, b, 2a073db6, 7e3d7ec0
1369 :   channel = 7    timestamp = b2a074027, loca = 366594      f00f, 203f07 ,203f07, ddddcccc, b, 2a074027, 7e3e7ec1
1370 :   channel = 7    timestamp = b2a074298, loca = 366924      6e5b6936, f000f000 ,203f07, ddddcccc, b, 2a074298, 7e3c7ec0
1371 :   channel = 7    timestamp = b2a074509, loca = 367188      6e5e6937, f000f000 ,203f07, ddddcccc, b, 2a074509, 7e3c7ec0
1372 :   channel = 7    timestamp = b2a07477a, loca = 367452      6e5f6936, f000f000 ,203f07, ddddcccc, b, 2a07477a, 7e3d7ec1
1373 :   channel = 7    timestamp = b2a0749eb, loca = 367651      4f574985, 48c2f000 ,203f07, ddddcccc, b, 2a0749eb, 7e3b7ec1
1374 :   channel = 7    timestamp = b2a074c5c, loca = 367981      6e626936, f000f000 ,203f07, ddddcccc, b, 2a074c5c, 7e3c7ec0
1375 :   channel = 7    timestamp = b2a074ecd, loca = 368245      6e646938, f000f000 ,203f07, ddddcccc, b, 2a074ecd, 7e3c7ec0
1376 :   channel = 7    timestamp = b2a07513e, loca = 368509      6e666937, f000f000 ,203f07, ddddcccc, b, 2a07513e, 7e3c7ebe
1377 :   channel = 7    timestamp = b2a0753af, loca = 368708      4f584987, 48c2f000 ,203f07, ddddcccc, b, 2a0753af, 7e3b7ebf
1378 :   channel = 7    timestamp = b2a075620, loca = 369038      6e696939, f000f000 ,203f07, ddddcccc, b, 2a075620, 7e3c7ebf
1379 :   channel = 7    timestamp = b2a075891, loca = 369302      6e626936, f000f000 ,203f07, ddddcccc, b, 2a075891, 7e3b7ebd
1380 :   channel = 7    timestamp = b2a075b02, loca = 369566      6e646937, f000f000 ,203f07, ddddcccc, b, 2a075b02, 7e397ebd
1381 :   channel = 7    timestamp = b2a075d73, loca = 369765      4f5a498a, 48c3f000 ,203f07, ddddcccc, b, 2a075d73, 7e3b7ebe
1382 :   channel = 7    timestamp = b2a075fe4, loca = 370095      6e636936, f000f000 ,203f07, ddddcccc, b, 2a075fe4, 7e3a7ebe
1383 :   channel = 7    timestamp = b2a076255, loca = 370359      6e676938, f000f000 ,203f07, ddddcccc, b, 2a076255, 7e3a7ebe
1384 :   channel = 7    timestamp = b2a0764c6, loca = 370623      6e6a6938, f000f000 ,203f07, ddddcccc, b, 2a0764c6, 7e3b7ec1
1385 :   channel = 7    timestamp = b2a076737, loca = 370822      4f5a4989, 48c5f000 ,203f07, ddddcccc, b, 2a076737, 7e3a7ebe
1386 :   channel = 7    timestamp = b2a0769a8, loca = 371152      6e676939, f000f000 ,203f07, ddddcccc, b, 2a0769a8, 7e387ebe
1387 :   channel = 7    timestamp = b2a076c19, loca = 371416      6e69693a, f000f000 ,203f07, ddddcccc, b, 2a076c19, 7e3b7ec0
1388 :   channel = 7    timestamp = b2a076e8a, loca = 371780      6e646938, f000f000 ,203f07, ddddcccc, b, 2a076e8a, 7e3a7ebe
1389 :   channel = 7    timestamp = b2a0770fb, loca = 371978      4f5b498a, 48c5f000 ,203f07, ddddcccc, b, 2a0770fb, 7e397ebe
1390 :   channel = 7    timestamp = b2a07736c, loca = 372308      6e696938, f000f000 ,203f07, ddddcccc, b, 2a07736c, 7e3b7ec1
1391 :   channel = 7    timestamp = b2a0775dd, loca = 372572      6e686937, f000f000 ,203f07, ddddcccc, b, 2a0775dd, 7e3a7ec1
1392 :   channel = 7    timestamp = b2a07784e, loca = 372837      6e696938, f000f000 ,203f07, ddddcccc, b, 2a07784e, 7e3b7ec0
1393 :   channel = 7    timestamp = b2a077abf, loca = 373035      4f5b498b, 48c5f000 ,203f07, ddddcccc, b, 2a077abf, 7e3c7ec2
1394 :   channel = 7    timestamp = b2a077d30, loca = 373365      6e6a6939, f000f000 ,203f07, ddddcccc, b, 2a077d30, 7e3a7ec0
1395 :   channel = 7    timestamp = b2a077fa1, loca = 373629      6e6f6939, f000f000 ,203f07, ddddcccc, b, 2a077fa1, 7e397ebe
1396 :   channel = 7    timestamp = b2a078212, loca = 373894      6e71693a, f000f000 ,203f07, ddddcccc, b, 2a078212, 7e3b7ec2
1397 :   channel = 7    timestamp = b2a078483, loca = 374092      4f5e498e, 48c7f000 ,203f07, ddddcccc, b, 2a078483, 7e397ec1
1398 :   channel = 7    timestamp = b2a0786f4, loca = 374422      6e72693a, f000f000 ,203f07, ddddcccc, b, 2a0786f4, 7e3a7ec0
1399 :   channel = 7    timestamp = b2a078965, loca = 374686      6e74693a, f000f000 ,203f07, ddddcccc, b, 2a078965, 7e3b7ec0
1400 :   channel = 7    timestamp = b2a078bd6, loca = 374951      6e71693b, f000f000 ,203f07, ddddcccc, b, 2a078bd6, 7e387ebf
1401 :   channel = 7    timestamp = b2a078e47, loca = 375149      4f5c4990, 48c7f000 ,203f07, ddddcccc, b, 2a078e47, 7e377ebe
1402 :   channel = 7    timestamp = b2a0790b8, loca = 375479      6e73693a, f000f000 ,203f07, ddddcccc, b, 2a0790b8, 7e387ebe
1403 :   channel = 7    timestamp = b2a079329, loca = 375743      6e716939, f000f000 ,203f07, ddddcccc, b, 2a079329, 7e377ebb
1404 :   channel = 7    timestamp = b2a07959a, loca = 376008      6e71693a, f000f000 ,203f07, ddddcccc, b, 2a07959a, 7e377ebd
1405 :   channel = 7    timestamp = b2a07980b, loca = 376206      4f5e4990, 48c6f000 ,203f07, ddddcccc, b, 2a07980b, 7e397ebf
1406 :   channel = 7    timestamp = b2a079a7c, loca = 376536      6e71693b, f000f000 ,203f07, ddddcccc, b, 2a079a7c, 7e387ebf
1407 :   channel = 7    timestamp = b2a079ced, loca = 376900      6e72693a, f000f000 ,203f07, ddddcccc, b, 2a079ced, 7e377ebe
1408 :   channel = 7    timestamp = b2a079f5e, loca = 377164      6e74693b, f000f000 ,203f07, ddddcccc, b, 2a079f5e, 7e3b7ec1
1409 :   channel = 7    timestamp = b2a07a1cf, loca = 377362      4f5d4991, 48c7f000 ,203f07, ddddcccc, b, 2a07a1cf, 7e397ebe
1410 :   channel = 7    timestamp = b2a07a440, loca = 377692      6e74693a, f000f000 ,203f07, ddddcccc, b, 2a07a440, 7e387ebe
1411 :   channel = 7    timestamp = b2a07a6b1, loca = 377957      6e73693b, f000f000 ,203f07, ddddcccc, b, 2a07a6b1, 7e397ebf
1412 :   channel = 7    timestamp = b2a07a922, loca = 378221      6e74693c, f000f000 ,203f07, ddddcccc, b, 2a07a922, 7e387ec0
1413 :   channel = 7    timestamp = b2a07ab93, loca = 378419      4f5f4991, 48c8f000 ,203f07, ddddcccc, b, 2a07ab93, 7e387ebe
1414 :   channel = 7    timestamp = b2a07ae04, loca = 378749      6e77693c, f000f000 ,203f07, ddddcccc, b, 2a07ae04, 7e3b7ebf
1415 :   channel = 7    timestamp = b2a07b075, loca = 379014      6e76693b, f000f000 ,203f07, ddddcccc, b, 2a07b075, 7e387ebe
1416 :   channel = 7    timestamp = b2a07b2e6, loca = 379278      6e77693c, f000f000 ,203f07, ddddcccc, b, 2a07b2e6, 7e387ebe
1417 :   channel = 7    timestamp = b2a07b557, loca = 379476      4f604993, 48c9f000 ,203f07, ddddcccc, b, 2a07b557, 7e3a7ec2
1418 :   channel = 7    timestamp = b2a07b7c8, loca = 379806      6e7d693c, f000f000 ,203f07, ddddcccc, b, 2a07b7c8, 7e387ebf
1419 :   channel = 7    timestamp = b2a07ba39, loca = 380071      6e7e693d, f000f000 ,203f07, ddddcccc, b, 2a07ba39, 7e397ebe
1420 :   channel = 7    timestamp = b2a07bcaa, loca = 380335      6e80693e, f000f000 ,203f07, ddddcccc, b, 2a07bcaa, 7e3a7ec2
1421 :   channel = 7    timestamp = b2a07bf1b, loca = 380533      4f624995, 48caf000 ,203f07, ddddcccc, b, 2a07bf1b, 7e397ebf
1422 :   channel = 7    timestamp = b2a07c18c, loca = 380863      6e83693d, f000f000 ,203f07, ddddcccc, b, 2a07c18c, 7e377ec0
1423 :   channel = 7    timestamp = b2a07c3fd, loca = 381128      6e82693e, f000f000 ,203f07, ddddcccc, b, 2a07c3fd, 7e377ec3
1424 :   channel = 7    timestamp = b2a07c66e, loca = 381392      6e83693e, f000f000 ,203f07, ddddcccc, b, 2a07c66e, 7e377ec1
1425 :   channel = 7    timestamp = b2a07c8df, loca = 381590      4f614999, 48ccf000 ,203f07, ddddcccc, b, 2a07c8df, 7e367ebe
1426 :   channel = 7    timestamp = b2a07cb50, loca = 382020      6e80693e, f000f000 ,203f07, ddddcccc, b, 2a07cb50, 7e377ebe
1427 :   channel = 7    timestamp = b2a07cdc1, loca = 382284      6e7d693d, f000f000 ,203f07, ddddcccc, b, 2a07cdc1, 7e357ebc
1428 :   channel = 7    timestamp = b2a07d032, loca = 382548      6e7e693c, f000f000 ,203f07, ddddcccc, b, 2a07d032, 7e357ebc
1429 :   channel = 7    timestamp = b2a07d2a3, loca = 382746      4f5f4995, 48caf000 ,203f07, ddddcccc, b, 2a07d2a3, 7e377ebd
1430 :   channel = 7    timestamp = b2a07d514, loca = 383077      6e7e693d, f000f000 ,203f07, ddddcccc, b, 2a07d514, 7e367ebc
1431 :   channel = 7    timestamp = b2a07d785, loca = 383341      6e80693e, f000f000 ,203f07, ddddcccc, b, 2a07d785, 7e367ebe
1432 :   channel = 7    timestamp = b2a07d9f6, loca = 383605      6e7f693d, f000f000 ,203f07, ddddcccc, b, 2a07d9f6, 7e377ec0
1433 :   channel = 7    timestamp = b2a07dc67, loca = 383803      4f604997, 48c9f000 ,203f07, ddddcccc, b, 2a07dc67, 7e357ebe
1434 :   channel = 7    timestamp = b2a07ded8, loca = 384134      6e7d693c, f000f000 ,203f07, ddddcccc, b, 2a07ded8, 7e357ebe
1435 :   channel = 7    timestamp = b2a07e149, loca = 384398      6e82693e, f000f000 ,203f07, ddddcccc, b, 2a07e149, 7e367ec0
1436 :   channel = 7    timestamp = b2a07e3ba, loca = 384662      6e85693e, f000f000 ,203f07, ddddcccc, b, 2a07e3ba, 7e377ebf
1437 :   channel = 7    timestamp = b2a07e62b, loca = 384860      4f60499a, 48cbf000 ,203f07, ddddcccc, b, 2a07e62b, 7e357ebf
1438 :   channel = 7    timestamp = b2a07e89c, loca = 385191      6e86693e, f000f000 ,203f07, ddddcccc, b, 2a07e89c, 7e367ec1
1439 :   channel = 7    timestamp = b2a07eb0d, loca = 385455      6e8a693f, f000f000 ,203f07, ddddcccc, b, 2a07eb0d, 7e367ec0
1440 :   channel = 7    timestamp = b2a07ed7e, loca = 385719      6e8b693f, f000f000 ,203f07, ddddcccc, b, 2a07ed7e, 7e367ec0
1441 :   channel = 7    timestamp = b2a07efef, loca = 385917      4f6449a0, 48cdf000 ,203f07, ddddcccc, b, 2a07efef, 7e377ec1
1442 :   channel = 7    timestamp = b2a07f260, loca = 386248      6e916941, f000f000 ,203f07, ddddcccc, b, 2a07f260, 7e367ebf
1443 :   channel = 7    timestamp = b2a07f4d1, loca = 386512      6e8d6940, f000f000 ,203f07, ddddcccc, b, 2a07f4d1, 7e377ebf
1444 :   channel = 7    timestamp = b2a07f742, loca = 386776      6e8d6941, f000f000 ,203f07, ddddcccc, b, 2a07f742, 7e367ec0
1445 :   channel = 7    timestamp = b2a07f9b3, loca = 387074      f00f, 203f07 ,203f07, ddddcccc, b, 2a07f9b3, 7e357ebe
1446 :   channel = 7    timestamp = b2a07fc24, loca = 387404      6e8c6940, f000f000 ,203f07, ddddcccc, b, 2a07fc24, 7e367ebe
1447 :   channel = 7    timestamp = b2a07fe95, loca = 387668      6e8f6941, f000f000 ,203f07, ddddcccc, b, 2a07fe95, 7e367ec0
1448 :   channel = 7    timestamp = b2a080106, loca = 387932      6e8e6941, f000f000 ,203f07, ddddcccc, b, 2a080106, 7e357ebf
1449 :   channel = 7    timestamp = b2a080377, loca = 388131      4f6749a1, 48cff000 ,203f07, ddddcccc, b, 2a080377, 7e337ebc
1450 :   channel = 7    timestamp = b2a0805e8, loca = 388461      6e8a6940, f000f000 ,203f07, ddddcccc, b, 2a0805e8, 7e347ebd
1451 :   channel = 7    timestamp = b2a080859, loca = 388725      6e8c6940, f000f000 ,203f07, ddddcccc, b, 2a080859, 7e337ebd
1452 :   channel = 7    timestamp = b2a080aca, loca = 388989      6e896940, f000f000 ,203f07, ddddcccc, b, 2a080aca, 7e357ebe
1453 :   channel = 7    timestamp = b2a080d3b, loca = 389188      4f6649a2, 48cff000 ,203f07, ddddcccc, b, 2a080d3b, 7e337ebd
1454 :   channel = 7    timestamp = b2a080fac, loca = 389518      6e8d6940, f000f000 ,203f07, ddddcccc, b, 2a080fac, 7e357ebf
1455 :   channel = 7    timestamp = b2a08121d, loca = 389782      6e8c6941, f000f000 ,203f07, ddddcccc, b, 2a08121d, 7e347ebe
1456 :   channel = 7    timestamp = b2a08148e, loca = 390046      6e8d6940, f000f000 ,203f07, ddddcccc, b, 2a08148e, 7e337ebd
1457 :   channel = 7    timestamp = b2a0816ff, loca = 390245      4f6749a1, 48cef000 ,203f07, ddddcccc, b, 2a0816ff, 7e357ec0
1458 :   channel = 7    timestamp = b2a081970, loca = 390575      6e8f6941, f000f000 ,203f07, ddddcccc, b, 2a081970, 7e347ebd
1459 :   channel = 7    timestamp = b2a081be1, loca = 390839      6e926941, f000f000 ,203f07, ddddcccc, b, 2a081be1, 7e337ebe
1460 :   channel = 7    timestamp = b2a081e52, loca = 391103      6e936942, f000f000 ,203f07, ddddcccc, b, 2a081e52, 7e367ec0
1461 :   channel = 7    timestamp = b2a0820c3, loca = 391302      4f6549a3, 48cdf000 ,203f07, ddddcccc, b, 2a0820c3, 7e347ebe
1462 :   channel = 7    timestamp = b2a082334, loca = 391632      6e976942, f000f000 ,203f07, ddddcccc, b, 2a082334, 7e347ebe
1463 :   channel = 7    timestamp = b2a0825a5, loca = 391896      6e986942, f000f000 ,203f07, ddddcccc, b, 2a0825a5, 7e377ec0
1464 :   channel = 7    timestamp = b2a082816, loca = 392260      6e986942, f000f000 ,203f07, ddddcccc, b, 2a082816, 7e347ebf
1465 :   channel = 7    timestamp = b2a082a87, loca = 392458      4f6849a5, 48d0f000 ,203f07, ddddcccc, b, 2a082a87, 7e337ebf
1466 :   channel = 7    timestamp = b2a082cf8, loca = 392788      6e9b6942, f000f000 ,203f07, ddddcccc, b, 2a082cf8, 7e377ec1
1467 :   channel = 7    timestamp = b2a082f69, loca = 393052      6e996942, f000f000 ,203f07, ddddcccc, b, 2a082f69, 7e347ebf
1468 :   channel = 7    timestamp = b2a0831da, loca = 393317      6e996942, f000f000 ,203f07, ddddcccc, b, 2a0831da, 7e337ec0
1469 :   channel = 7    timestamp = b2a08344b, loca = 393515      4f6849a7, 48d1f000 ,203f07, ddddcccc, b, 2a08344b, 7e347ec2
1470 :   channel = 7    timestamp = b2a0836bc, loca = 393845      6e996943, f000f000 ,203f07, ddddcccc, b, 2a0836bc, 7e347ebe
1471 :   channel = 7    timestamp = b2a08392d, loca = 394109      6e9b6943, f000f000 ,203f07, ddddcccc, b, 2a08392d, 7e327ebe
1472 :   channel = 7    timestamp = b2a083b9e, loca = 394374      6e986942, f000f000 ,203f07, ddddcccc, b, 2a083b9e, 7e347ec1
1473 :   channel = 7    timestamp = b2a083e0f, loca = 394572      4f6749a7, 48d0f000 ,203f07, ddddcccc, b, 2a083e0f, 7e317ebc
1474 :   channel = 7    timestamp = b2a084080, loca = 394902      6e976943, f000f000 ,203f07, ddddcccc, b, 2a084080, 7e317ebc
1475 :   channel = 7    timestamp = b2a0842f1, loca = 395166      6e996943, f000f000 ,203f07, ddddcccc, b, 2a0842f1, 7e347ebe
1476 :   channel = 7    timestamp = b2a084562, loca = 395431      6e966942, f000f000 ,203f07, ddddcccc, b, 2a084562, 7e327ebd
1477 :   channel = 7    timestamp = b2a0847d3, loca = 395629      4f6a49aa, 48d2f000 ,203f07, ddddcccc, b, 2a0847d3, 7e327ebd
1478 :   channel = 7    timestamp = b2a084a44, loca = 395959      6e986943, f000f000 ,203f07, ddddcccc, b, 2a084a44, 7e337ec0
1479 :   channel = 7    timestamp = b2a084cb5, loca = 396223      6e996942, f000f000 ,203f07, ddddcccc, b, 2a084cb5, 7e327ebe
1480 :   channel = 7    timestamp = b2a084f26, loca = 396488      6e9b6943, f000f000 ,203f07, ddddcccc, b, 2a084f26, 7e327ebe
1481 :   channel = 7    timestamp = b2a085197, loca = 396686      4f6849a9, 48d0f000 ,203f07, ddddcccc, b, 2a085197, 7e347ec0
1482 :   channel = 7    timestamp = b2a085408, loca = 397016      6e9c6943, f000f000 ,203f07, ddddcccc, b, 2a085408, 7e337ebe
1483 :   channel = 7    timestamp = b2a085679, loca = 397280      6ea06945, f000f000 ,203f07, ddddcccc, b, 2a085679, 7e327ebe
1484 :   channel = 7    timestamp = b2a0858ea, loca = 397545      6ea16946, f000f000 ,203f07, ddddcccc, b, 2a0858ea, 7e347ebf
1485 :   channel = 7    timestamp = b2a085b5b, loca = 397743      4f6a49ae, 48d1f000 ,203f07, ddddcccc, b, 2a085b5b, 7e327ebe
1486 :   channel = 7    timestamp = b2a085dcc, loca = 398073      6ea36946, f000f000 ,203f07, ddddcccc, b, 2a085dcc, 7e337ebe
1487 :   channel = 7    timestamp = b2a08603d, loca = 398338      f00f, 203f07 ,203f07, ddddcccc, b, 2a08603d, 7e347ec1
1488 :   channel = 7    timestamp = b2a0862ae, loca = 398602      6ea36945, f000f000 ,203f07, ddddcccc, b, 2a0862ae, 7e317ebf
1489 :   channel = 7    timestamp = b2a08651f, loca = 398800      4f6949af, 48d2f000 ,203f07, ddddcccc, b, 2a08651f, 7e327ebf
1490 :   channel = 7    timestamp = b2a086790, loca = 399130      6ea56945, f000f000 ,203f07, ddddcccc, b, 2a086790, 7e337ec1
1491 :   channel = 7    timestamp = b2a086a01, loca = 399395      6ea46945, f000f000 ,203f07, ddddcccc, b, 2a086a01, 7e317ebe
1492 :   channel = 7    timestamp = b2a086c72, loca = 399659      6ea66946, f000f000 ,203f07, ddddcccc, b, 2a086c72, 7e317ebe
1493 :   channel = 7    timestamp = b2a086ee3, loca = 399857      4f6d49b1, 48d4f000 ,203f07, ddddcccc, b, 2a086ee3, 7e337ebf
1494 :   channel = 7    timestamp = b2a087154, loca = 400187      6ea76947, f000f000 ,203f07, ddddcccc, b, 2a087154, 7e327ebe
1495 :   channel = 7    timestamp = b2a0873c5, loca = 400452      6ea56946, f000f000 ,203f07, ddddcccc, b, 2a0873c5, 7e317ebc
1496 :   channel = 7    timestamp = b2a087636, loca = 400716      6ea36946, f000f000 ,203f07, ddddcccc, b, 2a087636, 7e317ebd
1497 :   channel = 7    timestamp = b2a0878a7, loca = 400914      4f6c49b0, 48d3f000 ,203f07, ddddcccc, b, 2a0878a7, 7e317ebc
1498 :   channel = 7    timestamp = b2a087b18, loca = 401244      6ea26945, f000f000 ,203f07, ddddcccc, b, 2a087b18, 7e307ebb
1499 :   channel = 7    timestamp = b2a087d89, loca = 401509      6ea26946, f000f000 ,203f07, ddddcccc, b, 2a087d89, 7e317ebe
1500 :   channel = 7    timestamp = b2a087ffa, loca = 401773      6ea56946, f000f000 ,203f07, ddddcccc, b, 2a087ffa, 7e307ebd
1501 :   channel = 7    timestamp = b2a08826b, loca = 401971      4f6d49b3, 48d5f000 ,203f07, ddddcccc, b, 2a08826b, 7e317ebe
1502 :   channel = 7    timestamp = b2a0884dc, loca = 402301      6ea66946, f000f000 ,203f07, ddddcccc, b, 2a0884dc, 7e317ebf
1503 :   channel = 7    timestamp = b2a08874d, loca = 402566      6ea86947, f000f000 ,203f07, ddddcccc, b, 2a08874d, 7e327ebc
1504 :   channel = 7    timestamp = b2a0889be, loca = 402830      6eaa6947, f000f000 ,203f07, ddddcccc, b, 2a0889be, 7e317ebd
1505 :   channel = 7    timestamp = b2a088c2f, loca = 403028      4f6d49b4, 48d5f000 ,203f07, ddddcccc, b, 2a088c2f, 7e307ebe
1506 :   channel = 7    timestamp = b2a088ea0, loca = 403358      6eac6947, f000f000 ,203f07, ddddcccc, b, 2a088ea0, 7e317ebd
1507 :   channel = 7    timestamp = b2a089111, loca = 403623      6eab6947, f000f000 ,203f07, ddddcccc, b, 2a089111, 7e317ebd
1508 :   channel = 7    timestamp = b2a089382, loca = 403887      6eac6948, f000f000 ,203f07, ddddcccc, b, 2a089382, 7e327ec0
1509 :   channel = 7    timestamp = b2a0895f3, loca = 404085      4f6d49b5, 48d5f000 ,203f07, ddddcccc, b, 2a0895f3, 7e317ebd
1510 :   channel = 7    timestamp = b2a089864, loca = 404415      6ead6949, f000f000 ,203f07, ddddcccc, b, 2a089864, 7e317ebd
1511 :   channel = 7    timestamp = b2a089ad5, loca = 404680      6eac6948, f000f000 ,203f07, ddddcccc, b, 2a089ad5, 7e317ebf
1512 :   channel = 7    timestamp = b2a089d46, loca = 404944      6eb16948, f000f000 ,203f07, ddddcccc, b, 2a089d46, 7e307ebd
1513 :   channel = 7    timestamp = b2a089fb7, loca = 405142      4f6d49b7, 48d5f000 ,203f07, ddddcccc, b, 2a089fb7, 7e307ebe
1514 :   channel = 7    timestamp = b2a08a228, loca = 405472      6eb1694a, f000f000 ,203f07, ddddcccc, b, 2a08a228, 7e2e7ebf
1515 :   channel = 7    timestamp = b2a08a499, loca = 405737      6eb46949, f000f000 ,203f07, ddddcccc, b, 2a08a499, 7e317ebf
1516 :   channel = 7    timestamp = b2a08a70a, loca = 406001      6eb06949, f000f000 ,203f07, ddddcccc, b, 2a08a70a, 7e2f7ebd
1517 :   channel = 7    timestamp = b2a08a97b, loca = 406199      4f6d49b7, 48d5f000 ,203f07, ddddcccc, b, 2a08a97b, 7e307ebf
1518 :   channel = 7    timestamp = b2a08abec, loca = 406530      f00f, 203f07 ,203f07, ddddcccc, b, 2a08abec, 7e2e7ebe
1519 :   channel = 7    timestamp = b2a08ae5d, loca = 406794      6eb16949, f000f000 ,203f07, ddddcccc, b, 2a08ae5d, 7e2f7ebd
1520 :   channel = 7    timestamp = b2a08b0ce, loca = 407058      6eb1694a, f000f000 ,203f07, ddddcccc, b, 2a08b0ce, 7e2d7ebd
1521 :   channel = 7    timestamp = b2a08b33f, loca = 407256      4f6e49ba, 48d6f000 ,203f07, ddddcccc, b, 2a08b33f, 7e2e7ebb
1522 :   channel = 7    timestamp = b2a08b5b0, loca = 407587      6eb16949, f000f000 ,203f07, ddddcccc, b, 2a08b5b0, 7e2d7ebc
1523 :   channel = 7    timestamp = b2a08b821, loca = 407851      6eb1694a, f000f000 ,203f07, ddddcccc, b, 2a08b821, 7e2f7ebb
1524 :   channel = 7    timestamp = b2a08ba92, loca = 408115      6eb6694c, f000f000 ,203f07, ddddcccc, b, 2a08ba92, 7e2f7ebd
1525 :   channel = 7    timestamp = b2a08bd03, loca = 408313      4f6e49be, 48d7f000 ,203f07, ddddcccc, b, 2a08bd03, 7e2f7ebd
1526 :   channel = 7    timestamp = b2a08bf74, loca = 408644      6eb6694a, f000f000 ,203f07, ddddcccc, b, 2a08bf74, 7e2e7ebc
1527 :   channel = 7    timestamp = b2a08c1e5, loca = 408908      6eb8694a, f000f000 ,203f07, ddddcccc, b, 2a08c1e5, 7e2f7ebd
1528 :   channel = 7    timestamp = b2a08c456, loca = 409172      6eb6694b, f000f000 ,203f07, ddddcccc, b, 2a08c456, 7e2f7ebd
